patient_id,444814009,195662009,10509002,88805009,230690007,22298006,68496003,44465007,53741008,233604007,43878008,65966004,126906006,271737000,64859006,443165006,49436004,92691004,36971009,75498004,162573006,424132000,254637007,39848009,26929004,263102004,72892002,713197008,62106007,15777000,58150001,162864005,16114001,70704007,283371005,314994000,284551006,22325002,723857007,156073000
3df8fffa-5995-634a-1d82-9f559ec4359d,1e-06,0.21898149,0.19945,0.00764865,0.024301054,0.0036209056,0.013662967,0.07556606,0.011018784,0.0023175913,0.06196388,0.049974147,0.0005387513,1e-06,0.009799142,0.0036207559,0.014396499,0.0007170916,0.020883719,0.03131965,0.0010139247,0.0007515645,0.00058157946,0.012647599,0.008043637,0.020505844,0.09580524,0.0033824977,0.012430697,1e-06,0.014709643,0.047522847,0.021885013,0.0022673674,0.017726459,0.00043342807,0.005412768,0.0045772633,0.004494807,0.022423895
537fd69b-09ac-c673-406d-5ac37e29a93a,1e-06,0.30897978,0.19719727,0.33629373,0.084922604,0.04031335,0.075933486,0.048649855,0.051168807,0.005137348,0.052977305,0.03855238,0.019607574,0.5347762,0.014101493,0.003544685,0.023370959,0.019155232,0.04223415,0.029528903,0.07894029,0.053228665,0.04662032,0.0052111107,0.01020571,0.02361375,0.005304196,0.018272622,0.004820483,1e-06,0.013494963,0.027765332,0.022597436,0.0021090645,0.017577792,0.027617197,0.002156253,0.0075718155,0.0073271478,0.0035194098
57ceb339-4eef-492a-fe01-15c5aefc45a4,0.4768784,0.26012826,1e-06,0.0069163158,0.015887706,0.0005010912,0.002960265,0.05811875,0.0056446465,0.0027049612,0.05436466,0.02310352,0.00034002907,0.09145429,0.0041406234,0.0018410258,0.0109943915,0.00029021298,0.028796608,0.029534673,0.0020464086,0.0017942254,0.0018567686,0.015026791,0.0041041453,0.020667484,1e-06,0.00042044782,0.016931327,0.09161652,0.012365945,1e-06,0.020161299,0.0051265857,0.017641893,0.0002190901,0.0032991262,0.0033933506,0.0031718134,0.083837695
5a3fb822-49d4-45e5-b1d5-080cf9a4b5f5,0.3606915,0.20543903,0.20159611,0.005599135,1e-06,0.0004952412,0.015093718,0.07382569,0.039304674,0.0039913896,0.048553567,0.04519992,0.11003968,0.009987275,0.022739984,0.011012251,0.03950311,0.05163949,0.028367622,0.030119738,0.01426064,0.009699589,0.007968025,0.0053954786,0.10142955,0.025437977,0.0011318815,0.002376398,0.0031098702,0.011762992,0.024321767,0.003429596,0.03004685,0.0083515365,0.017549483,0.031217132,0.01146377,0.008022926,0.007872087,0.0011475619
5e50a0ae-376f-021b-a3b8-8442891028fb,0.32322988,0.19006748,0.2157124,0.011813091,0.02420961,0.0009101593,0.0034575732,0.045873906,0.008692359,0.0014711797,0.053774413,0.017922208,0.00038278705,0.09993121,0.0070016724,0.0017536961,0.009315259,0.00053855154,0.032357074,0.030499773,0.0011171028,0.00072492886,0.00058586395,0.01458386,0.007378292,0.019116862,1e-06,0.0005527835,0.022961741,0.048970733,0.015220677,1e-06,0.018849397,0.011149058,0.017566936,0.0002499501,0.009349727,0.005485466,0.005525738,0.1187227
6b7c0027-120f-50a5-36fd-5ee84337d719,0.48540473,0.24279612,0.25312468,0.5564658,0.27938697,0.029422866,0.2889246,0.062965155,0.14986607,0.012954018,0.05688963,0.13282213,0.009625957,0.012610694,1e-06,0.20015028,0.035848472,0.007966628,0.019860426,0.030118765,0.028751884,0.018623663,0.015689932,0.0072549675,0.046305127,0.029023552,0.002998719,0.15451063,0.018553093,1e-06,0.022695797,0.0016917146,0.025720913,0.003793791,0.01751197,0.005668665,0.0029068813,0.021672908,0.022100976,0.0020820706
6d200d52-7b87-500a-eb1e-b07011d8d11f,1e-06,0.10811092,0.20481136,0.009078425,0.038784202,0.0010479935,0.030249234,0.07172015,0.023903146,0.0024503127,0.055395685,0.08748985,0.0028454396,0.025254214,1e-06,0.28533167,0.03319102,0.002076067,0.033517078,0.03131859,0.0032581298,0.0025828134,0.00263403,0.0066028605,0.0069823586,0.023446517,0.0050761257,0.008355858,0.010582075,0.024144705,0.016062263,1e-06,0.022813031,0.00706021,0.017635716,0.0019998527,0.0021495414,0.009114586,0.009128567,0.0024212913
6ff0d514-d2bc-8e89-09f8-fb2b55c0f9e8,0.4682726,1e-06,0.2514671,0.01563105,0.016578216,0.00022570862,0.003966758,0.0438093,0.0061075734,0.0027019558,0.058392636,0.016554352,0.00018234694,0.14074264,0.00346112,0.0014358956,0.016546486,0.00024593706,0.029427283,0.031915132,0.0005183504,0.00038161996,0.00029762034,0.01604747,0.0062325313,0.01764706,1e-06,0.0008162586,0.033133812,0.064024605,0.011539738,1e-06,0.017742557,0.0031088341,0.017681818,0.0001167961,0.005434484,0.0019726374,0.001881405,0.17586885
70145016-8360-f787-a9cf-12f71256074a,0.40256587,0.1700525,0.2481923,0.0067508407,0.06442396,0.045125123,0.17601813,0.061052393,1e-06,0.39986718,0.068207294,0.04426498,0.0035571032,1e-06,0.07835115,0.022946801,0.06504048,0.0047190012,0.023447882,0.02961268,0.0033575138,0.002094518,0.0018450296,0.0071578664,1e-06,0.027923638,0.0012794394,0.043710276,0.0069673113,1e-06,0.038963716,1e-06,0.029418336,0.003267631,0.017580148,0.003093294,0.014659625,0.010978398,0.010962849,0.0011851317
701ca864-c137-c6ab-d15c-823c83b28a31,1e-06,0.22913912,0.23723716,0.04196646,1e-06,0.012580606,0.046922155,1e-06,0.083133705,0.009032841,0.050743923,0.0655213,0.0009141218,1e-06,0.035275318,0.015067452,0.07380286,0.0013580949,0.02215673,0.029327283,0.0017159487,0.0011521445,0.00092691975,0.0069827815,0.04631934,0.037190184,0.0018229812,0.0038869681,0.0023512288,1e-06,0.018944312,0.0017827392,0.025241308,0.010921478,0.017530508,0.0005830607,0.0021836006,0.0135104945,0.013276782,0.0014613806
705e1802-d953-5c6b-956a-59207a513569,1e-06,1e-06,0.24981989,0.012837684,0.027324485,0.0009759689,0.049983874,0.053595435,0.01909501,0.0030651633,0.06787825,0.042391583,0.00038657367,1e-06,0.01292869,0.0031087378,0.024546247,0.0004885515,0.021315273,0.03125073,0.00079792185,0.00057854183,0.00035266136,0.008481413,0.008691374,0.02780866,0.15074761,0.002569478,0.02129803,1e-06,0.011613113,0.016446065,0.018929359,0.0020943298,0.017525086,0.0002469482,0.0051479666,0.009360969,0.009488181,0.017349213
7674f269-4753-bb9a-5c3c-ec8bccf57bd0,1e-06,0.14436923,0.23768865,0.039883826,0.16894576,0.018371487,1e-06,0.059555344,0.07150651,0.60554284,0.0618488,0.046650525,0.0013963096,1e-06,0.057796277,0.022341615,0.0397849,0.0015091294,0.016587492,0.030108998,0.0027159462,0.0020992002,0.0017187812,0.008184445,1e-06,1e-06,0.0028679322,0.054969523,0.0038711908,1e-06,0.028186152,0.0014445167,0.025166644,0.003714871,0.017616725,0.0010489881,0.0034372744,0.005966823,0.0058990116,0.0016189713
